query,processing_time,success,start_time,end_time
Rekomendasi fashion untuk musim dingin,0.051549434661865234,True,1747231483.5002792,1747231483.5518286
Baju formal yang professional looking,0.05035138130187988,True,1747231483.50248,1747231483.5528314
"Saya pria berkulit cerah, mau ke meeting kantor",0.05135679244995117,True,1747231483.5014746,1747231483.5528314
Pakaian untuk cuaca panas,0.04191756248474121,True,1747231483.6065557,1747231483.6484733
Outfit casual untuk jalan-jalan,0.043917179107666016,True,1747231483.6055582,1747231483.6494753
Baju formal untuk interview,0.04590582847595215,True,1747231483.6045651,1747231483.650471
Rekomendasi fashion untuk musim dingin,0.046944618225097656,True,1747231483.6076708,1747231483.6546154
Baju untuk ke pesta,0.04905962944030762,True,1747231483.6065557,1747231483.6556153
Baju formal yang professional looking,0.04608750343322754,True,1747231483.7105,1747231483.7565875
Baju formal untuk interview,0.04598236083984375,True,1747231483.7116108,1747231483.7575932
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0480961799621582,True,1747231483.7105,1747231483.7585962
Outfit casual untuk jalan-jalan,0.04598283767700195,True,1747231483.7126133,1747231483.7585962
"Saya pria berkulit cerah, mau ke meeting kantor",0.05522871017456055,True,1747231483.7094932,1747231483.7647219
Pakaian untuk cuaca panas,0.04775643348693848,True,1747231483.8144023,1747231483.8621588
Baju untuk ke pesta,0.04674530029296875,True,1747231483.8154135,1747231483.8621588
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04523825645446777,True,1747231483.817927,1747231483.8631651
Rekomendasi fashion untuk musim dingin,0.04874539375305176,True,1747231483.8154135,1747231483.8641589
"Saya pria berkulit cerah, mau ke meeting kantor",0.047238826751708984,True,1747231483.81692,1747231483.8641589
Baju formal untuk interview,0.04418468475341797,True,1747231483.9201071,1747231483.9642918
Baju formal yang professional looking,0.04519224166870117,True,1747231483.9190996,1747231483.9642918
Pakaian untuk cuaca panas,0.04400372505187988,True,1747231483.9212923,1747231483.965296
Outfit casual untuk jalan-jalan,0.04518890380859375,True,1747231483.9201071,1747231483.965296
Baju untuk ke pesta,0.04300093650817871,True,1747231483.922295,1747231483.965296
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04652976989746094,True,1747231484.0250373,1747231484.071567
Baju formal untuk interview,0.046005964279174805,True,1747231484.0265636,1747231484.0725696
Baju formal yang professional looking,0.04853343963623047,True,1747231484.0250373,1747231484.0735707
Rekomendasi fashion untuk musim dingin,0.04953408241271973,True,1747231484.0240366,1747231484.0735707
"Saya pria berkulit cerah, mau ke meeting kantor",0.05407857894897461,True,1747231484.0250373,1747231484.0791159
Outfit casual untuk jalan-jalan,0.04324221611022949,True,1747231484.1286604,1747231484.1719027
Baju untuk ke pesta,0.0462346076965332,True,1747231484.1296687,1747231484.1759033
Rekomendasi fashion untuk musim dingin,0.0483705997467041,True,1747231484.1306624,1747231484.179033
Pakaian untuk cuaca panas,0.05037260055541992,True,1747231484.1286604,1747231484.179033
"Saya pria berkulit cerah, mau ke meeting kantor",0.0483705997467041,True,1747231484.1306624,1747231484.179033
Pakaian untuk cuaca panas,0.0458528995513916,True,1747231484.2351906,1747231484.2810435
Outfit casual untuk jalan-jalan,0.046668291091918945,True,1747231484.2351906,1747231484.281859
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0491786003112793,True,1747231484.2331893,1747231484.282368
Baju formal yang professional looking,0.04817795753479004,True,1747231484.23419,1747231484.282368
Baju formal untuk interview,0.04817795753479004,True,1747231484.23419,1747231484.282368
Baju untuk ke pesta,0.04759669303894043,True,1747231484.337625,1747231484.3852217
Baju formal yang professional looking,0.04811978340148926,True,1747231484.339623,1747231484.3877428
Rekomendasi fashion untuk musim dingin,0.05012631416320801,True,1747231484.3386204,1747231484.3887467
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04912376403808594,True,1747231484.339623,1747231484.3887467
"Saya pria berkulit cerah, mau ke meeting kantor",0.052129268646240234,True,1747231484.3386204,1747231484.3907497
Outfit casual untuk jalan-jalan,0.04446291923522949,True,1747231484.4422727,1747231484.4867356
Baju formal untuk interview,0.04446291923522949,True,1747231484.4422727,1747231484.4867356
Pakaian untuk cuaca panas,0.04647040367126465,True,1747231484.4432766,1747231484.489747
Baju untuk ke pesta,0.04647040367126465,True,1747231484.4432766,1747231484.489747
Rekomendasi fashion untuk musim dingin,0.04864764213562012,True,1747231484.444277,1747231484.4929247
Baju formal untuk interview,0.04318642616271973,True,1747231484.5487373,1747231484.5919237
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04518938064575195,True,1747231484.5477347,1747231484.592924
Baju formal yang professional looking,0.04518938064575195,True,1747231484.5477347,1747231484.592924
Outfit casual untuk jalan-jalan,0.04418683052062988,True,1747231484.5487373,1747231484.592924
"Saya pria berkulit cerah, mau ke meeting kantor",0.048299312591552734,True,1747231484.5466254,1747231484.5949247
Baju untuk ke pesta,0.046942710876464844,True,1747231484.651963,1747231484.6989057
Pakaian untuk cuaca panas,0.04781818389892578,True,1747231484.6510875,1747231484.6989057
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04593014717102051,True,1747231484.653971,1747231484.699901
Rekomendasi fashion untuk musim dingin,0.05010223388671875,True,1747231484.651963,1747231484.7020652
"Saya pria berkulit cerah, mau ke meeting kantor",0.05109739303588867,True,1747231484.6529706,1747231484.704068
Outfit casual untuk jalan-jalan,0.04448747634887695,True,1747231484.7576044,1747231484.8020918
Baju formal yang professional looking,0.04641890525817871,True,1747231484.7566736,1747231484.8030925
Baju formal untuk interview,0.04741930961608887,True,1747231484.7566736,1747231484.804093
Baju untuk ke pesta,0.046494245529174805,True,1747231484.7586002,1747231484.8050945
Pakaian untuk cuaca panas,0.046494245529174805,True,1747231484.7586002,1747231484.8050945
Baju formal untuk interview,0.0459294319152832,True,1747231484.8630154,1747231484.9089448
Baju formal yang professional looking,0.04693150520324707,True,1747231484.8630154,1747231484.909947
Rekomendasi fashion untuk musim dingin,0.0489354133605957,True,1747231484.8610115,1747231484.909947
Outfit untuk wanita berkulit sawo matang ke acara casual,0.048929691314697266,True,1747231484.8620155,1747231484.9109452
"Saya pria berkulit cerah, mau ke meeting kantor",0.050075531005859375,True,1747231484.8610115,1747231484.911087
Pakaian untuk cuaca panas,0.0444340705871582,True,1747231484.966542,1747231485.010976
Outfit casual untuk jalan-jalan,0.046602725982666016,True,1747231484.9655318,1747231485.0121346
Baju untuk ke pesta,0.046594858169555664,True,1747231484.966542,1747231485.0131369
Rekomendasi fashion untuk musim dingin,0.04859423637390137,True,1747231484.966542,1747231485.0151362
"Saya pria berkulit cerah, mau ke meeting kantor",0.050839900970458984,True,1747231484.9678116,1747231485.0186515
Outfit casual untuk jalan-jalan,0.04326295852661133,True,1747231485.0717165,1747231485.1149795
Pakaian untuk cuaca panas,0.04326009750366211,True,1747231485.0727212,1747231485.1159813
Baju formal untuk interview,0.04442739486694336,True,1747231485.071554,1747231485.1159813
Baju formal yang professional looking,0.04538416862487793,True,1747231485.0705972,1747231485.1159813
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0489649772644043,True,1747231485.0695386,1747231485.1185036
Baju untuk ke pesta,0.04510807991027832,True,1747231485.1746056,1747231485.2197137
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04511523246765137,True,1747231485.176601,1747231485.2217162
Rekomendasi fashion untuk musim dingin,0.049567461013793945,True,1747231485.1756027,1747231485.2251701
Baju formal yang professional looking,0.0485692024230957,True,1747231485.176601,1747231485.2251701
"Saya pria berkulit cerah, mau ke meeting kantor",0.049567461013793945,True,1747231485.1756027,1747231485.2251701
Baju formal untuk interview,0.0503077507019043,True,1747231485.2796893,1747231485.329997
Outfit casual untuk jalan-jalan,0.05029916763305664,True,1747231485.2806952,1747231485.3309944
Pakaian untuk cuaca panas,0.05147147178649902,True,1747231485.2806952,1747231485.3321667
Rekomendasi fashion untuk musim dingin,0.051781415939331055,True,1747231485.2823873,1747231485.3341687
Baju untuk ke pesta,0.053473472595214844,True,1747231485.2806952,1747231485.3341687
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04694366455078125,True,1747231485.385205,1747231485.4321487
Baju formal yang professional looking,0.04794168472290039,True,1747231485.385205,1747231485.4331467
Outfit casual untuk jalan-jalan,0.04643440246582031,True,1747231485.3867123,1747231485.4331467
Baju formal untuk interview,0.04794168472290039,True,1747231485.385205,1747231485.4331467
"Saya pria berkulit cerah, mau ke meeting kantor",0.05445694923400879,True,1747231485.3842044,1747231485.4386613
Pakaian untuk cuaca panas,0.044028282165527344,True,1747231485.4890118,1747231485.53304
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04556417465209961,True,1747231485.491009,1747231485.5365732
"Saya pria berkulit cerah, mau ke meeting kantor",0.04880023002624512,True,1747231485.491009,1747231485.5398092
Rekomendasi fashion untuk musim dingin,0.04979991912841797,True,1747231485.4900093,1747231485.5398092
Baju untuk ke pesta,0.04979991912841797,True,1747231485.4900093,1747231485.5398092
Baju formal yang professional looking,0.04330801963806152,True,1747231485.5932605,1747231485.6365685
Baju untuk ke pesta,0.04350543022155762,True,1747231485.5952575,1747231485.638763
Baju formal untuk interview,0.045493364334106445,True,1747231485.5942667,1747231485.63976
Outfit casual untuk jalan-jalan,0.045493364334106445,True,1747231485.5942667,1747231485.63976
Pakaian untuk cuaca panas,0.04550528526306152,True,1747231485.5952575,1747231485.6407628
Baju formal yang professional looking,0.04487419128417969,True,1747231485.7002294,1747231485.7451036
Rekomendasi fashion untuk musim dingin,0.046869516372680664,True,1747231485.698234,1747231485.7451036
Baju formal untuk interview,0.04638361930847168,True,1747231485.7002294,1747231485.746613
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047376394271850586,True,1747231485.6992366,1747231485.746613
"Saya pria berkulit cerah, mau ke meeting kantor",0.053520917892456055,True,1747231485.6992366,1747231485.7527575
Pakaian untuk cuaca panas,0.04401564598083496,True,1747231485.8024874,1747231485.846503
Baju untuk ke pesta,0.044013261795043945,True,1747231485.8034964,1747231485.8475096
Outfit casual untuk jalan-jalan,0.04702353477478027,True,1747231485.8024874,1747231485.849511
Rekomendasi fashion untuk musim dingin,0.04502987861633301,True,1747231485.804481,1747231485.849511
"Saya pria berkulit cerah, mau ke meeting kantor",0.04603004455566406,True,1747231485.804481,1747231485.850511
Baju formal yang professional looking,0.042887210845947266,True,1747231485.9070168,1747231485.949904
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04494881629943848,True,1747231485.9059503,1747231485.9508991
Outfit casual untuk jalan-jalan,0.04387092590332031,True,1747231485.9080267,1747231485.9518976
Baju formal untuk interview,0.045026540756225586,True,1747231485.9080267,1747231485.9530532
Pakaian untuk cuaca panas,0.044026851654052734,True,1747231485.9090264,1747231485.9530532
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04374527931213379,True,1747231486.0129309,1747231486.0566761
Baju untuk ke pesta,0.0469510555267334,True,1747231486.010733,1747231486.057684
Baju formal yang professional looking,0.045758724212646484,True,1747231486.0129309,1747231486.0586896
Rekomendasi fashion untuk musim dingin,0.05093860626220703,True,1747231486.011931,1747231486.0628695
"Saya pria berkulit cerah, mau ke meeting kantor",0.05293774604797363,True,1747231486.011931,1747231486.0648687
Outfit casual untuk jalan-jalan,0.044429779052734375,True,1747231486.115083,1747231486.1595128
Pakaian untuk cuaca panas,0.04543137550354004,True,1747231486.115083,1747231486.1605144
Baju formal untuk interview,0.046566009521484375,True,1747231486.115083,1747231486.161649
Baju untuk ke pesta,0.045058488845825195,True,1747231486.1165905,1747231486.161649
Rekomendasi fashion untuk musim dingin,0.04705524444580078,True,1747231486.1176002,1747231486.1646554
Baju formal yang professional looking,0.04776263236999512,True,1747231486.2202506,1747231486.2680132
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04776263236999512,True,1747231486.2202506,1747231486.2680132
Baju formal untuk interview,0.0467839241027832,True,1747231486.2212293,1747231486.2680132
Outfit casual untuk jalan-jalan,0.04643440246582031,True,1747231486.2225783,1747231486.2690127
"Saya pria berkulit cerah, mau ke meeting kantor",0.05072593688964844,True,1747231486.2192867,1747231486.2700126
Pakaian untuk cuaca panas,0.045974016189575195,True,1747231486.3240569,1747231486.3700309
Baju untuk ke pesta,0.04812264442443848,True,1747231486.325056,1747231486.3731787
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04761028289794922,True,1747231486.3265662,1747231486.3741765
Rekomendasi fashion untuk musim dingin,0.051720380783081055,True,1747231486.325056,1747231486.3767765
"Saya pria berkulit cerah, mau ke meeting kantor",0.05465126037597656,True,1747231486.325056,1747231486.3797073
Baju formal untuk interview,0.04012155532836914,True,1747231486.4294202,1747231486.4695418
Baju formal yang professional looking,0.042124032974243164,True,1747231486.428419,1747231486.4705431
Pakaian untuk cuaca panas,0.04233074188232422,True,1747231486.4304183,1747231486.472749
Baju untuk ke pesta,0.04233074188232422,True,1747231486.4304183,1747231486.472749
Outfit casual untuk jalan-jalan,0.0443422794342041,True,1747231486.4294202,1747231486.4737625
Baju formal untuk interview,0.04567265510559082,True,1747231486.5350585,1747231486.5807312
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04667305946350098,True,1747231486.534058,1747231486.5807312
Baju formal yang professional looking,0.04739546775817871,True,1747231486.5350585,1747231486.582454
"Saya pria berkulit cerah, mau ke meeting kantor",0.04941248893737793,True,1747231486.534058,1747231486.5834706
Rekomendasi fashion untuk musim dingin,0.051409244537353516,True,1747231486.5330467,1747231486.584456
Outfit casual untuk jalan-jalan,0.043811798095703125,True,1747231486.6376343,1747231486.681446
Pakaian untuk cuaca panas,0.04621076583862305,True,1747231486.6376343,1747231486.683845
